pair_id,root,commentary,label
bca_5.62,"imaṃ carmapuṭaṃ tāvat svabuddhyaiva pṛthak kuru |
asthipañjarato māṃsaṃ prajñāśastreṇa mocaya || 5.62 ||","channeti || he megha, pariṇataiḥ paripakvaiḥ phalair dyotanta iti tathoktaiḥ | āṣāḍhe vanacūtāḥ phalanti pacyanteḥ ca meghavātenety āśayaḥ | kānanāmrair vanacūtaiś channopānta āvṛtapārśve 'cala āmrakūṭādriḥ snigdhaveṇīsavarṇe masṛṇakeśabandhacchāye | śyāmavarṇaṃ ity arthaḥ || ""veṇī tu keśabandhe jalasrutau"" iti yādavaḥ | tvayi śikharaṃ śṛṅgam ārūḍhe sati || ""yasya ca bhāvena bhāvalakṣaṇam"" iti saptamī || madhye śyāmaḥ śeṣe madhyād anyatra vistāre paritaḥ pāṇḍur hariṇaḥ || ""hariṇaḥ pāṇḍuraḥ pāṇḍuḥ"" ity amaraḥ || bhuvaḥ stana iva | amaramithunānām | khecarāṇām iti bhāvaḥ | prekṣaṇīyāṃ darśanīyām avasthāṃ nūnaṃ yāsyati | mithunagrahaṇaṃ kāminām eva stanatvenotprekṣā sambhavatīti kṛtam | yathā pariśrāntaḥ kaścit kāmī kāminīnāṃ kucakalaśe viśrāntaḥ sansvapiti tadvad bhavān api bhuvo nāyikāyāḥ stana iti dhvaniḥ ||",0
msv_5.1.12 & 5.1.13,"vākyāntare samarthe 'pi kimarthaṃ vidhir āśritaḥ |
sādhyasādhanasambandhaḥ sarvākhyāteṣu gamyate || 12 ||
sarvavākyeṣu cākhyātaṃ tenākāṅkṣānivartanāt |
pravṛttisiddhir icchātaḥ pratiṣedhāt tu varjanam || 13 ||","ito 'pi cittam eva rakṣaṇīyam ity āha.

aparikarmitā mattavaravāraṇā na janayanti tāṃ pīḍām iha loke. paraloke avīcyādau yāṃ karoti svacchandatayāvasthitaṃ cittam eva mataṅgaja eva. tathāgatājñāṅkuśena kathaṃcid vaśīkriyamāṇatvāt.",0
gg_2.16,"caraṇaraṇitamaṇinūpurayā paripūritasuratavitānam |
mukharaviśṛṅkhalamekhalayā sakacagrahacumbanadānam ||",tvamevātmeśa iti | sarvastāvadātmane spṛhayāluḥ | vastutastu tvameva cidrūpo 'syātmā iti | atastvayyātmani svataḥsiddhā bhaktiḥ kevalaṃ samāveśayuktyā yadi tāṃ jānāti tajjayet sarvotkarṣeṇa vartata eva | niyoge liṅ ||,0
bca_5.49,"uddhataṃ sopahāsaṃ vā yadā mānamadānvitam |
sotprāsātiśayaṃ vakraṃ vañcakaṃ ca mano bhavet || 5.49 ||",he keśava | dhṛtakalkiśarīra | dhṛtaṃ kalkiśarīraṃ yena tasya saṃbodhane | tvaṃ kimapi adbhutaṃ yathā syāttathā karavālaṃ khaḍgaṃ kalayasi dhārayasi | kasmin nimitte mlecchanivahanidhane | mlecchānāṃ pāpiṣṭhānāṃ nivahaḥ vyūhaḥ | tasya nidhanaṃ vināśastasmin | kiṃbhūtam | karālaṃ bhayaṅkaram | kamiva | dhūmaketumiva |,0
msv_5.1.7,"na cāryāṇāṃ viśeṣo 'sti yāvacchāstramanāśritam |
tanmūlārthaprasiddhistu tatprāmāṇye sthite bhavet || 7 ||",nanv anumānābhāsasaṅkareṇa pramāṇam apramāṇībhavati | na hi pratyakṣābhāsasaṅkarāt pratyakṣam apramāṇaṃ bhavati | atha tatra kāraṇadoṣasadasadbhāvanibandhanaḥ pramāṇatadābhāsavivekaḥ so 'trāpy aviśiṣṭaḥ | atrāpi smṛtikārair vivekopāyo darśita eva | ācāraś caiva sādhūnām ityādinā | sādhavaś cāryāḥ | svābhāvikakṛṣṇamṛgacaraṇopalakṣitāryāvartanivāsinaś cāryaśabdavācyāḥ | atas tadācāro dharmo 'nyo 'dharma iti viveko bhaviṣyati ata āha na ceti | śāstrasadasadbhāvanibandhano hy āryamlecchavibhāgaḥ tadanāśrayeṇa tv āryamlecchavibhāgo durbhaṇaḥ | ata eva śāstrasthā vā tannimittatvāt iti vakṣyatīti | astu tarhi śāstramūlārthaprasiddhiḥ pramāṇam ata āha tanmūleti | na svatantrāyāḥ prasiddher eva prāmāṇyaṃ sidhyatīty abhiprāyaḥ ||,1
bca_5.26,"aneke śrutavanto 'pi śrāddhā yatnaparā api |
asaṃprajanyadoṣeṇa bhavanty āpattikaśmalāḥ || 5.26 ||",kiṃviśiṣṭāṃ nāmasaṃgītiṃ śrotum udyata iti | pavitrām iti māñgalyāṃ | aghanāśanīm iti pāpanāśanīṃ ||,0
cmt_3.19,"atha vadasi tadā | tasya śiṣyasya hṛdaye khaḍgam arpayitvedaṃ paṭhet |
atitīkṣṇo hy ayaṃ khaḍgaś caṇḍaroṣakare sthitaḥ |
bhedayet samayaṃ yas tu tasya chedanatatparaḥ || 3.19 ||",samayam iti mantranayoditaṃ vidhim ||,1
bca_5.96,"nāthanirvāṇaśayyāvac chayītepsitayā diśā |
saṃprajānaṃ laghūtthānaḥ prāg avaśyaṃ niyogataḥ || 5.96 ||",nanu sarvabuddhāḥ pañcajñāninaḥ. tat kathaṃ kulabhedaḥ? gotrabhedāt. ādarśādīnām ekaikasya hi cchāyo gotram anādisiddhaṃ bodhisattvānām. anekasya tu cchāyā sattvagotraṃ ṣaṣṭham. ata evāha—kulāni ṣaḍvidhāny āhur iti. saṃkṣepeṇa tu pañcadhety anekacchāyasyāpy ekacchāyā balīyastvāt. trividham iti traividhyam. kāyavākcittabhedanair iti vacanāt svakāyavākcitteṣu sarvatathāgatakāyavākcittādhimokṣas tattvayoga iti gamyata eva.,0
ht_1.5.5,"vajraṃ padmaṃ tathā karma tathāgataṃ ratnam eva ca |  
kulāni pañcavidhāny āhur uttamāni mahākṛpa || 5 ||",pariharati śāstram iti | yadaivāsya śāstrasyedaṃ prayojanam ity uktaṃ tadaiva tayor upāyopeyalakṣaṇaḥ sambandho 'rthād ukta eva | na caivam arthaprāptam arthaṃ sūtrakārā akṣarair nibadhnanti asūtratvaprasaṅgād iti ||,0
cmt_4.14,"raviṃ raṃkārajātaṃ ca tadūrdhvaṃ hūṃkṛtiṃ punaḥ |
tajjam akṣobhyakaṃ dhyāyān māmakyā saha sampuṭam || 4.14 ||",tajjetyādi akṣobhyaṃ māmakyā sampuṭam ity upalakṣaṇam | śvetācālādibhāvakena tu | vairocanādiko locanādibhiḥ | sampuṭo bhavanīyaḥ ||,1
medū_2,"tasminn adrau katicid abalāviprayuktaḥ sa kāmī  
nītvā māsān kanakavalayabhraṃśariktaprakoṣṭhaḥ |  
āṣāḍhasya prathamadivase megham āśliṣṭasānuṃ  
vaprakrīḍāpariṇatagajaprekṣaṇīyaṃ dadarśa ||","samprati yācanāprakāram āha—jātam iti || he megha tvāṃ bhuvaneṣu vidite bhuvanavidite || ""niṣṭhā"" iti bhūtārthe ktaḥ | ""matibuddhi-"" ityādinā vartamānārthatve 'pi ""ktasya ca vartamāne"" iti bhuvanaśabdasya ṣaṣṭhyantatāniyamāt samāso na syāt | ""tena ca pūjāyām"" iti niṣedhāt || puṣkarāś cāvartakāś ca kecin meghānāṃ śreṣṭhās teṣāṃ vaṃśe jātam | mahākulaprasūtam ity arthaḥ | kāmarūpam icchādhīnavigraham | durgādisañcārakṣamam ity arthaḥ | maghona indrasya prakṛtipuruṣaṃ pradhānapuruṣaṃ jānāmi | tena mahākulaprasūtatvādiguṇayogitvena hetunā vidhivaśād daivāyattatvāt || ""vidhir vidhāne daive ca"" ity amaraḥ || vaśam āyatte || ""vaśam icchāprabhutvayoḥ"" iti viśvaḥ || dūre bandhur yasya sa dūrabandhur viyuktabhāryo 'haṃ tvayy arthitvaṃ gataḥ ||
nanu yācakasya yācñāyāṃ yācyaguṇotkarṣaḥ kutropayujyata ity āśaṅkya daivād yācñābhaṅge 'pi lāghavadoṣābhāva evopayoga ity āha-yācñeti | tathā hi | adhiguṇe 'dhikaguṇe puṃsi viṣaye yācñā moghā niṣphalāpi varam īṣatpriyam | dātur guṇāḍhyatvāt priyatvaṃ yācñāvaiphalyādīṣatpriyatvam iti bhāvaḥ || adhame nirguṇe yācñā labdhakāmāpi saphalāpi na varam | īṣatpriyam api na bhavatīty arthaḥ || ""daivād vṛte varaḥ śreṣṭhe triṣu klībaṃ manāk priye"" ity amaraḥ || arthāntaranyāsānuprāṇitaḥ preyo 'laṅkāraḥ | tad uktaṃ daṇḍinā-""preyaḥ priyatarākhyānam"" iti || etad ādye pādatraye caturthapādasthenārthāntaranyāsenopajīvitam iti suvyaktam etat ||",0
bca_5.83,"uttarottarataḥ śreṣṭhā dānapāramitādayaḥ |
netarārthaṃ tyajec chreṣṭhām anyatrācārasetutaḥ || 5.83 ||",kiṃbhūta | he dinamaṇimaṇḍalamaṇḍana | dinasyāhno maṇiḥ sūryaḥ tasya maṇḍalaṃ tad maṇḍayatīti tasya saṃbodhane | punaḥ kiṃbhūta | he bhavakhaṇḍana | ātmabhaktānāṃ sevakānāṃ bhavo janma khaṇḍayatīti tasya saṃbodhane | muktiṃ dadātītyarthaḥ | punaḥ kiṃbhūta | hai munijanamānasahaṃsa | munayaśca te janāśca teṣāṃ mānasāni tatra haṃsaḥ tasya saṃbodhane | svacchatayā śuddhabhāvena hṛdayasya mānasasarovarasya śabdacchalena tulyatā | jaya jaya deva hare pratipad‌ayojaneyamityarthaḥ |,0
seni_12,"vedāntavādino 'pi—
atīnidriyam avittiś ca jñānaṃ bhāskarasammatam |
vittir ānandamātraṃ ca bhagavadvādisammatam || SeNi 12 ||","idānīṃ vedāntavādino vakṣyamāṇāmnāyakramāgatasya kadācid evaṃ varṇanaṃ syāt | atas tatpratipattyā sukhena tattyāgārthaṃ pūrvārdham āha—atīndriyam ityādi |

	indriyāṇi parāṇy āhur indriyebhyaḥ paraṃ manaḥ | 
	manasas tu parā buddhir yo buddheḥ paratas tu saḥ ||

ity ukte śeṣaṃ subodham ||",1
nasa_18,"smitaṃ saṃdarśya lokānām apāyatrayaśodhanam |
trailokyābhāsakaraṇaṃ caturmārāriśāsanam || 18 ||",kiṃ kṛtvā | smitam ityādi | lokānāṃ sattvānām apāyatrayaśodhanaṃ narakatiryakpretasaṃśodhanaṃ smitaṃ darśayitvā vajrapāṇiṃ pratyabhāṣateti saṃbandhaḥ || tathāgatānāṃ dharmadeśanāyās triliṅgāni | tad yathā | smitaṃ vyavalokitaṃ raśmisaṃcodanaṃ ca | kvacid ekaṃ kvacid dve kvacit trīṇi vā yugapad bhavanti | tad yathā śrīmāyājālatantre dvayaṃ paṭhyate | smitaṃ vyavalokitaṃ ca | kvacit trīṇi yathā pañcaviṃśatisāhasryāṃ prajñāpāramitāyāṃ maitreyavyavalokanaṃ smitaṃ mukhena raśmispharaṇaṃ ceti | kvacid ekaṃ yathātraiva nāmasaṃgītau smitaṃ saṃdarśya lokānām iti || tac ca smitaṃ caturvidhaṃ | aṅgapratyaṅgaspharaṇena romakūpaspharaṇena prakṛtiprabhāvispharaṇena jihvendriyaraśmispharaṇena ca | tad atra jihvāprātihāryaṃ | deśanāyāḥ pūrvaliṅgaṃ || trailokyābhāsakaraṇam ityādinā darśayati bhūr bhuvaḥ svar iti trayāṇāṃ lokānām ābhāsakaraṇaṃ prakāśanakaraṇaṃ smitaṃ darśayitvā vajrapāṇiṃ pratyabhāṣateti saṃbandhaḥ || punar api kiṃviśiṣṭaṃ smitam ity āha caturmārāriśāsanam iti | catvāro mārāḥ skandhakleśamṛtyudevaputrāḥ | ta evārayas teṣāṃ śāsanam anuśāsanaṃ nigrahaḥ ||,1
cmt_3.8,"evaṃ poṣadham aṣṭāṅgam arhatām anuśikṣayā |
viśuddhaṃ dhārayiṣyāmi yathā buddhena deśitam || 3.8 ||",aṣṭāṅgam ity aṣṭaprakāram uktalakṣaṇam eva ||,1
bca_5.92,"mukhapūraṃ na bhuñjīta saśabdaṃ prasṛtānanam |
pralambapādaṃ nāsīta na bāhū mardayet samam || 5.92 ||","evaṃ tāvad anayor anvayavyatirekābhyāṃ guṇadoṣāv abhidhāya, anarthavivarjanārthaṃ niṣphalaspandavarjanam āha.

prathamaṃ tāvad idaṃ cittam ity adhyātmani cintayati. sarvakālam īdṛśam uktakramayuktam upasthāpayitavyam. tataḥ paraṃ niṣphalaspandavarjanārtham apagatakaraṇagrāmeṇeva niṣphalarūpādiviṣayagrahaṇasarvavikalpopasaṃhārān mayā sthātavyam. kim iva? kāṣṭhavat, cakṣurādivyāpāraśūnyatvāt.",0
bca_5.70,"kāye naubuddhim ādhāya gatyāgamananiścayāt |
yathākāmaṅgamaṃ kāyaṃ kuru sattvārthasiddhaye || 5.70 ||","tasmād evam upastambhamātraṃ datvā, kāye naubuddhiṃ kṛtvā, pravṛttinivṛttihetor icchāyattaṃ kāyaṃ kuru sattvārthānuṣṭhānāya niṣpattaye vā. he manaḥ iti prakṛtam abhisaṃbadhyate.",1
taraa_5,"ākāraśūnyaṃ gaganendurūpaṃ
pratyātmavedyaṃ karuṇārasaṃ ca |
sallakṣaṇair bhūṣitam arthakāri
dānādiniṣyandam apetasaukhyam || 5 ||","idānīṃ pāramitānayavādinām abhimataṃ caturvidhaṃ sādhyam āha—ākāraśūnyam ityādi.

ākārair nīlapītasukhaduḥkhādibhiś citrarūpaiḥ śūnyaṃ nirākāram. ata eva gaganasyeva nirākāratvenendor iva prabhāsvaratvena rūpaṃ svabhāvo yasya tat tathā. pratyātmavedyam iti svasaṃvedanaikavedyam. karuṇā duḥkhād duḥkhahetor vā sakalajagadabhyuddharaṇakāmatā. saiva rasaḥ svabhāvo yasya tat tathoktam. etad uktaṃ bhavati—nīlapītādicitrākāraśūnyaṃ nirābhāsaṃ nirañjanaṃ gaganopamaṃ svacchaṃ sakalajagadarthakāri mahākaruṇāyuktaṃ pratyātmavedyaṃ pāramitopadeśaśabdābhidheyaṃ sādhyam iti pāramitānaye prathamaṃ sādhyam.

śobhanāni ca tāni lakṣaṇāni ca dvātriṃśallakṣaṇasaṃjñakāni, tair bhūṣitam. arthaṃ janānāṃ prayojanaṃ kartuṃ śīlaṃ svabhāvo yasya tad arthakāri. dānādīnāṃ daśapāramitānāṃ niṣyandaṃ tatprakarṣaprabhavatvena sadṛśaṃ phalam. duḥkhasya pūrvam eva prahīṇatvāt, sākṣātkaraṇāvasthāyāṃ saukhyasyāpy abhāvāt, upekṣārūpatvenāpetasaukhyam apagatasaukhyam. etad uktaṃ bhavati—dvātriṃśallakṣaṇadharāśītyanuvyañjanavirājitaśarīraṃ sakalajagadarthakāri dānādipāramitābhyāsabalenotpannaṃ samyaksaṃbuddharūpaṃ sukhaduḥkharahitatvenopekṣārūpaṃ dvitīyaṃ sādhyam.",1
bca_5.34,"pūrvaṃ tāvad idaṃ cittaṃ sadopasthāpyam īdṛśam |
nirindriyeṇeva mayā sthātavyaṃ kāṣṭhavat sadā || 5.34 ||","evaṃ tāvad anayor anvayavyatirekābhyāṃ guṇadoṣāv abhidhāya, anarthavivarjanārthaṃ niṣphalaspandavarjanam āha.

prathamaṃ tāvad idaṃ cittam ity adhyātmani cintayati. sarvakālam īdṛśam uktakramayuktam upasthāpayitavyam. tataḥ paraṃ niṣphalaspandavarjanārtham apagatakaraṇagrāmeṇeva niṣphalarūpādiviṣayagrahaṇasarvavikalpopasaṃhārān mayā sthātavyam. kim iva? kāṣṭhavat, cakṣurādivyāpāraśūnyatvāt.",1
cmt_4.4,"tato hṛdi bhāvayed bījaṃ padmacandraraviṣṭhitam |
raśmibhiḥ purato dhyāyān niṣpannaṃ caṇḍaroṣaṇam || 4.4 ||",bījaṃ hūṃkāraṃ ||,1
taraa_8,"svābhāṅganāśleṣi janārthakāri
duḥkhaiḥ sukhaiś caiva vimuktirūpam |
aśītyanuvyañjanabhūṣitāṅgam
apetakalpaṃ pravadanti sādhyam || 8 ||",mahāvyādhiratisārapramehādiḥ | mṛtyuduḥkhaṃ maraṇameva ||,0
bca_5.32,"iti dhyātvā tathā tiṣṭhet trapādarabhayānvitaḥ |
buddhānusmṛtir apy evaṃ bhavet tasya muhur muhuḥ || 5.32 ||","iti manasi nidhāya tathaiva saṃyatātmā tiṣṭhet. trapādarabhayānvitaḥ—apratirūpe karmaṇi trapā lajjā, śikṣāyām ādaraḥ, tadatikrame bhayam. buddhabodhisattveṣv eva vā trapādayaḥ. evaṃ sati aparo 'pi viśeṣaḥ syād ity āha—buddhetyādi. tad evaṃ viharatas tasya pratikṣaṇam akāmata eva buddhānusmṛtiḥ syāt.",1
ssa_1.7,"tvamevātmeśa sarvasya sarvaścātmani rāgavān |
iti svabhāvasiddhāṃ tvadbhaktiṃ jānañjayejjanaḥ || 1.7 ||",tvamevātmeśa iti | sarvastāvadātmane spṛhayāluḥ | vastutastu tvameva cidrūpo 'syātmā iti | atastvayyātmani svataḥsiddhā bhaktiḥ kevalaṃ samāveśayuktyā yadi tāṃ jānāti tajjayet sarvotkarṣeṇa vartata eva | niyoge liṅ ||,1
gg_1.20,"madhumuranarakavināśana garuḍāsana e |
surakulakelinidāna jaya jaya deva hare || 1.20 ||",kiṃbhūta | he madhumuranarakavināśana | madhuśca muraśca narakaśca madhumuranarakāḥ daityaviśeṣāstān vināśayatīti tasya saṃbodhane | punaḥ kiṃbhūta | garuḍāsana | garuḍa eva āsanaṃ yānaṃ yasya tasya saṃbodhanam | punaḥ kiṃbhūta | surakulakelinidāna | surāṇāṃ kulaṃ samūhaḥ tasya keliḥ krīḍā tasyāḥ anugrahadvāreṇa nidānam ādikāraṇaṃ tasya saṃbodhane |,1
msv_5.1.7,"na cāryāṇāṃ viśeṣo 'sti yāvacchāstramanāśritam |
tanmūlārthaprasiddhistu tatprāmāṇye sthite bhavet || 7 ||","labdhatvaditi | ye samāveśamayapraśastabhaktiyuktāḥ ata eva labdhatvatsaṃpadaḥ tvatpureviśvapūrake tvatsvarūpe vasanti tacchīlāḥ teṣāṃ lokamārge api yaḥ sañcāraḥ vyavahāraḥ, sa tayaiva samāveśarasānandamayyā, vijṛmbhayā vikasvaratayā syāt bhavatyeva | atha ca ye labdhalaukikaśriyaḥ tvadbhaktāḥ tvanmaṇḍalavāsinaḥ te sarve spṛhaṇīyatvāt sadā vibhūtimuditā iti samāsoktyā gamayati |",0
nasa_15,"prakāśayiṣye sattvānāṃ yathāśayaviśeṣataḥ |
aśeṣakleśanāśāya aśeṣājñānahānaya iti || 15 ||",he keśava | dhṛtanaraharirūpa | naraharinṛsiṃhaḥ | dhṛtaṃ narahareḥ rūpaṃ yena sa tathā | tava karakamalavare nakhaṃ tiṣṭhati | kara eva kamalavaraṃ padmaśreṣṭhaṃ tasmin | kiṃbhūtaṃ nakham | adbhutaśṛṅgam | adbhutamāścaryajanakaṃ śṛṅgaṃ agrabhāgo yasya tat | adṛṣṭapūrvamityarthaḥ | punaḥ kiṃbhūtam | dalitahiraṇyakaśiputanubhṛṅgam | hiraṇyakaśipostanuḥ śarīraṃ saiva śyāmatvād bhṛṅgaḥ | dalito vidārito hiraṇyakaśipostanubhṛṅgo yena sa tathā tat |,0
msv_5.1.4,"nirmūlāsambhavādatra pramāṇaiḥ saiva mṛgyate |
kutaḥ punaḥ pravṛtteti pratyakṣādi tu vāritam || 4 ||",evam ākṣipya samādadhāti nirmūletītyantena | ayam arthaḥ prasiddhir hi prajñānam | tac ca jñānadraḍhimā | na ca nirmūlaṃ jñānam ātmānaṃ labhate prāg eva jñānadraḍhimā | tad evaṃ nirmūlāyāḥ prasiddher abhāvāt kutaḥ sā pravṛtteti pramāṇair anviṣyata iti | nanu ca kāryadraḍhimnā mūlaṃ kalpayiṣyate smṛtidraḍhimneva śrutir ata āha pratyakṣādīti | satyam | samūlā prasiddhiḥ pratyakṣādimūlatayā pratyakṣasūtre nivāritā codanā mūlaṃ bhaviṣyaty eveti ||,1
seni_12,"vedāntavādino 'pi—
atīnidriyam avittiś ca jñānaṃ bhāskarasammatam |
vittir ānandamātraṃ ca bhagavadvādisammatam || SeNi 12 ||","tad eva paraṃ viśvarūpam astīti darśayann āha—na santītyādi | bhāvā bāhyā rūpādayas tattvataḥ paramārthato na santi | kathaṃ tarhi nīlādipratibhāsaḥ | ata āha–śaktirūpeṇa bhāvitā iti | cicchaktisvabhāvaṃ gatāś cidātmāna ity arthaḥ | tarhi saiva paramārthasatī syāt | atas tan nirāsārtham āha—śaktir ityādi | subodham |

etad eva catuḥkoṭirahitam | tad uktaṃ bhargaśikāyāṃ śākteye tantra—

	na san na cāsat sadasan na ca tan nobhayojjhitam | 
	durvijñeyā hi sāvasthā kim apy etad anuttamam || 

iti |",0
ht_1.5.13,"brahmā nirvṛtito buddho viśaṇād viṣṇur ucyate |  
śivaḥ sadā sukalyāṇāt sarvaḥ sarvātmani sthitaḥ || 13 ||","katham ity āha—brahmetyādi. yata eva suviśuddhabodharūpatvād asau buddhas tad eva paraṃ brahma. tasmāt sa eva brahmā. nirvṛttita iti mokṣarūpatvād ity arthaḥ. nirvṛtir nirvāṇaṃ mokṣo niḥśreyasaṃ buddha iti paryāyāḥ. viṣaṇād iti tādātmyena praveśāt. kva? paramagambhīre dharmakāye. viśateḥ ktapratyayaḥ ṣatvaṇatve ca. sadā sukalyāṇād iti dhruvakalyāṇatvāt paramakalyāṇatvāc ca. sarvar ityādi. yasmād asau sarveṣām ātmani dharmadhātau vedakatvena sthitaḥ, tasmāt sarvaḥ.",1
bca_5.61,"na svīkaroṣi he mūḍha kāṣṭhaputtalakaṃ śucim |
amedhyaghaṭitaṃ yantraṃ kasmād rakṣasi pūtikam || 5.61 ||","asamādhānasya ca rakṣaṇām āha.

saret puraḥ apasaret paścāt. prapātādyupaghātaṃ nirīkṣya ca. evam ity uktakramadiśā svaparahitaprayojanam avagamya pratipattisāro bhavet.",0
bca_5.20,"vraṇaduḥkhalavād bhīto rakṣāmi vraṇam ādarāt |
saṃghātaparvatāghātād bhītaś cittavraṇaṃ na kim || 5.20 ||","buddhaḥ sa iti saṃbuddha ity arthaḥ. aiśvaryādayaś ca te guṇāś ca. akhilā iti samagrāḥ. tathā coktam 

	aiśvaryasya samagrasya jñānasya yaśasaḥ śriyaḥ |
	rūpasyārthaprayatnasya ṣaṇṇāṃ bhaga iti smṛtaḥ || iti. 

etasmin pakṣe bhagāsya santīti vigrahaḥ kāryaḥ. uktaṃ paramārthasatyam.",0
nasa_3,"bhṛkuṭītaraṃgapramukhair anantair vajrapāṇibhiḥ |
durdāntadamakair vīrair vīrabībhatsarūpibhiḥ || 3 ||",madhusūdanasya murāreḥ uro vakṣo vo yuṣmākaṃ priyam apekṣitam anupūrayatu | karotvityarthaḥ | kiṃbhūtam uraḥ | padmāpayodharataṭīparirambhalagnakāśmīramudritam | padmāyāḥ lakṣmyāḥ payodharau tayostaṭī parisaraḥ pārśvabhāgaḥ tasyāḥ parirambhaḥ upagūhanaṃ tena lagnaṃ ca tat kāśmīraṃ kuṅkumaṃ ca tena mudritam | tatstanākāramaṇḍalākṛticihnitam | mamedaṃ murāreruro na tvanyasyāḥ ityabhiprāyeṇa mudritaṃ cihnitam | anyo 'pi svavastuni dravye vā granthimudrāṅkalakṣaṃ karotītyarthaḥ | kiṃbhūtamiva | vyaktānurāgamiva | antaḥsthitaḥ san bahirniḥsṛtya vyaktaḥ āvirbhūtaḥ anurāgaḥ prema yasmin tattathā tadiva | punaḥ kiṃbhūtam | khelavanaṅgakhedasvedāmbupūram | khelat krīḍaṃścāsau anaṅgaśca tena khedaḥ prayāsaḥ tena svedāmbu svedarūpaṃ nīraṃ tasya pūraḥ pravāhaḥ samūho yatra tattathā tasmin tat | gītārthaṃ ślokena sūcayati |,0
medū_21,"nīpaṃ dṛṣṭvā haritakapiśaṃ kesarair ardharūḍhair  
āvirbhūtaprathamamukulāḥ kandalīś cānukaccham |  
jagdhāraṇyeṣv adhikasurabhiṃ gandham āghrāya corvyāḥ  
sāraṅgās te jalalavamucaḥ sūcayiṣyanti mārgam ||","nīpam iti || sāraṅgā mataṅgajāḥ kuraṅgā bhṛṅgā vā || ""sāraṅgaś cātake bhṛṅge kuraṅge ca mataṅgaje"" iti viśvaḥ || ardharūḍhair ekadeśodgataiḥ kesaraiḥ kiñjalkair haritaṃ pālāśavarṇa kapiśaṃ kṛṣṇapītaṃ ca || ""pālāśo harito harit"" iti | ""śyāvaḥ syāt kapiśo dhūmradhūmalau kṛṣṇalohite"" iti cāmaraḥ || śyāmavarṇam iti yāvat || ""varṇo varṇena"" iti samāsaḥ || nīpaṃ sthalakadambakusumam || ""atha sthakadambake | nīpaḥ syāt pulake"" iti śabdārṇave || dṛṣṭvā saṃprekṣya | viditveti yāvat | tathā kacchev anukaccham ||  || ""avyayaṃ vibhakti-"" ityādinā vibhaktyarthe 'vyayībhāvaḥ || ""jalapāyam anūpaṃ syāt puṃsi kacchas tathāvidhaḥ"" ity amaraḥ || āvirbhūtāḥ prathamāḥ prathamotpannā mukulā yāsāṃ tāḥ kandalīr bhūmikadalīḥ || ""droṇaparṇī snigdhakandā kandalī bhūkadaly api iti śabdārṇave || jagdhvā bhakṣayitvā || ""ado jagdhiḥ-"" iti jagdhyādeśaḥ || araṇyeṣv adhikasurabhim atighrāṇatarpaṇaṃ ""dagdhāraṇyeṣu"" iti pāṭhe ""dagdham"" ity adhikaviśeṣaṇam || arthavaśāt kandalīś ca dṛṣṭvaivety anvayo draṣṭavyaḥ || urvyā bhūmer gandham āghrāya jalalavamuco meghasya te tava mārgaṃ sūcayiṣyanty anumāpayiṣyanti | yatra yatra vṛṣṭikāryaṃ kandalīmukulanīpakusumādikaṃ dṛśyate tatra tatraḥ tvayā vṛṣṭam ity anumīyata iti bhāvaḥ ||",1
